,Image,label
3453,Image_103454,lamp
3454,Image_103455,loudspeaker
3455,Image_103456,bench
3456,Image_103457,lamp
3457,Image_103458,car
3458,Image_103459,bench
3459,Image_103460,sofa
3460,Image_103461,table
3461,Image_103462,bench
3462,Image_103463,chair
3463,Image_103464,chair
3464,Image_103465,bench
3465,Image_103466,chair
3466,Image_103467,loudspeaker
3467,Image_103468,loudspeaker
3468,Image_103469,bench
3469,Image_103470,loudspeaker
3470,Image_103471,table
3471,Image_103472,car
3472,Image_103473,loudspeaker
3473,Image_103474,car
3474,Image_103475,car
3475,Image_103476,car
3476,Image_103477,lamp
3477,Image_103478,table
3478,Image_103479,lamp
3479,Image_103480,loudspeaker
3480,Image_103481,car
3481,Image_103482,lamp
3482,Image_103483,bench
3483,Image_103484,lamp
3484,Image_103485,lamp
3485,Image_103486,lamp
3486,Image_103487,bench
3487,Image_103488,car
3488,Image_103489,loudspeaker
3489,Image_103490,loudspeaker
3490,Image_103491,car
3491,Image_103492,bench
3492,Image_103493,car
3493,Image_103494,airplane
3494,Image_103495,table
3495,Image_103496,bench
3496,Image_103497,table
3497,Image_103498,bench
3498,Image_103499,bench
3499,Image_103500,chair
3500,Image_103501,bench
3501,Image_103502,car
3502,Image_103503,chair
3503,Image_103504,bench
3504,Image_103505,chair
3505,Image_103506,chair
3506,Image_103507,sofa
3507,Image_103508,chair
3508,Image_103509,lamp
3509,Image_103510,guitar
3510,Image_103511,lamp
3511,Image_103512,bench
3512,Image_103513,guitar
3513,Image_103514,car
3514,Image_103515,bench
3515,Image_103516,lamp
3516,Image_103517,bench
3517,Image_103518,chair
3518,Image_103519,table
3519,Image_103520,table
3520,Image_103521,lamp
3521,Image_103522,bench
3522,Image_103523,bench
3523,Image_103524,lamp
3524,Image_103525,lamp
3525,Image_103526,sofa
3526,Image_103527,bench
3527,Image_103528,lamp
3528,Image_103529,car
3529,Image_103530,bench
3530,Image_103531,loudspeaker
3531,Image_103532,sofa
3532,Image_103533,lamp
3533,Image_103534,loudspeaker
3534,Image_103535,bench
3535,Image_103536,loudspeaker
3536,Image_103537,sofa
3537,Image_103538,loudspeaker
3538,Image_103539,bench
3539,Image_103540,lamp
3540,Image_103541,lamp
3541,Image_103542,car
3542,Image_103543,chair
3543,Image_103544,car
3544,Image_103545,car
3545,Image_103546,lamp
3546,Image_103547,lamp
3547,Image_103548,table
3548,Image_103549,table
3549,Image_103550,lamp
3550,Image_103551,car
3551,Image_103552,table
3552,Image_103553,lamp
3553,Image_103554,table
3554,Image_103555,car
3555,Image_103556,table
3556,Image_103557,bench
3557,Image_103558,lamp
3558,Image_103559,airplane
3559,Image_103560,car
3560,Image_103561,table
3561,Image_103562,table
3562,Image_103563,loudspeaker
3563,Image_103564,chair
3564,Image_103565,chair
3565,Image_103566,bench
3566,Image_103567,table
3567,Image_103568,table
3568,Image_103569,car
3569,Image_103570,lamp
3570,Image_103571,car
3571,Image_103572,table
3572,Image_103573,rifle
3573,Image_103574,car
3574,Image_103575,bench
3575,Image_103576,table
3576,Image_103577,car
3577,Image_103578,chair
3578,Image_103579,lamp
3579,Image_103580,car
3580,Image_103581,lamp
3581,Image_103582,lamp
3582,Image_103583,bench
3583,Image_103584,car
3584,Image_103585,table
3585,Image_103586,chair
3586,Image_103587,bench
3587,Image_103588,loudspeaker
3588,Image_103589,lamp
3589,Image_103590,chair
3590,Image_103591,table
3591,Image_103592,lamp
3592,Image_103593,table
3593,Image_103594,airplane
3594,Image_103595,car
3595,Image_103596,table
3596,Image_103597,lamp
3597,Image_103598,chair
3598,Image_103599,chair
3599,Image_103600,lamp
3600,Image_103601,table
3601,Image_103602,car
3602,Image_103603,bench
3603,Image_103604,chair
3604,Image_103605,table
3605,Image_103606,table
3606,Image_103607,table
3607,Image_103608,loudspeaker
3608,Image_103609,loudspeaker
3609,Image_103610,bench
3610,Image_103611,car
3611,Image_103612,table
3612,Image_103613,lamp
3613,Image_103614,lamp
3614,Image_103615,bench
3615,Image_103616,car
3616,Image_103617,lamp
3617,Image_103618,lamp
3618,Image_103619,lamp
3619,Image_103620,bench
3620,Image_103621,lamp
3621,Image_103622,sofa
3622,Image_103623,lamp
3623,Image_103624,bench
3624,Image_103625,chair
3625,Image_103626,table
3626,Image_103627,lamp
3627,Image_103628,bench
3628,Image_103629,table
3629,Image_103630,chair
3630,Image_103631,bench
3631,Image_103632,car
3632,Image_103633,lamp
3633,Image_103634,table
3634,Image_103635,lamp
3635,Image_103636,table
3636,Image_103637,chair
3637,Image_103638,lamp
3638,Image_103639,bench
3639,Image_103640,bench
3640,Image_103641,car
3641,Image_103642,car
3642,Image_103643,lamp
3643,Image_103644,chair
3644,Image_103645,loudspeaker
3645,Image_103646,lamp
3646,Image_103647,sofa
3647,Image_103648,car
3648,Image_103649,loudspeaker
3649,Image_103650,bench
3650,Image_103651,loudspeaker
3651,Image_103652,car
3652,Image_103653,chair
3653,Image_103654,bench
3654,Image_103655,loudspeaker
3655,Image_103656,table
3656,Image_103657,car
3657,Image_103658,sofa
3658,Image_103659,lamp
3659,Image_103660,chair
3660,Image_103661,bench
3661,Image_103662,bench
3662,Image_103663,car
3663,Image_103664,table
3664,Image_103665,loudspeaker
3665,Image_103666,bench
3666,Image_103667,bench
3667,Image_103668,loudspeaker
3668,Image_103669,table
3669,Image_103670,lamp
3670,Image_103671,lamp
3671,Image_103672,bench
3672,Image_103673,lamp
3673,Image_103674,table
3674,Image_103675,car
3675,Image_103676,car
3676,Image_103677,bench
3677,Image_103678,table
3678,Image_103679,sofa
3679,Image_103680,car
3680,Image_103681,chair
3681,Image_103682,car
3682,Image_103683,rifle
3683,Image_103684,bench
3684,Image_103685,bench
3685,Image_103686,car
3686,Image_103687,car
3687,Image_103688,sofa
3688,Image_103689,lamp
3689,Image_103690,loudspeaker
3690,Image_103691,airplane
3691,Image_103692,rifle
3692,Image_103693,sofa
3693,Image_103694,lamp
3694,Image_103695,bench
3695,Image_103696,car
3696,Image_103697,bench
3697,Image_103698,bench
3698,Image_103699,rifle
3699,Image_103700,car
3700,Image_103701,lamp
3701,Image_103702,bench
3702,Image_103703,table
3703,Image_103704,loudspeaker
3704,Image_103705,bench
3705,Image_103706,bench
3706,Image_103707,table
3707,Image_103708,car
3708,Image_103709,table
3709,Image_103710,loudspeaker
3710,Image_103711,table
3711,Image_103712,car
3712,Image_103713,lamp
3713,Image_103714,table
3714,Image_103715,bench
3715,Image_103716,car
3716,Image_103717,rifle
3717,Image_103718,lamp
3718,Image_103719,lamp
3719,Image_103720,loudspeaker
3720,Image_103721,lamp
3721,Image_103722,bench
3722,Image_103723,chair
3723,Image_103724,airplane
3724,Image_103725,table
3725,Image_103726,guitar
3726,Image_103727,lamp
3727,Image_103728,car
3728,Image_103729,chair
3729,Image_103730,bench
3730,Image_103731,table
3731,Image_103732,car
3732,Image_103733,chair
3733,Image_103734,car
3734,Image_103735,car
3735,Image_103736,loudspeaker
3736,Image_103737,table
3737,Image_103738,table
3738,Image_103739,chair
3739,Image_103740,sofa
3740,Image_103741,sofa
3741,Image_103742,table
3742,Image_103743,lamp
3743,Image_103744,car
3744,Image_103745,lamp
3745,Image_103746,lamp
3746,Image_103747,chair
3747,Image_103748,loudspeaker
3748,Image_103749,car
3749,Image_103750,car
3750,Image_103751,table
3751,Image_103752,sofa
3752,Image_103753,table
3753,Image_103754,bench
3754,Image_103755,chair
3755,Image_103756,bench
3756,Image_103757,chair
3757,Image_103758,bench
3758,Image_103759,bench
3759,Image_103760,car
3760,Image_103761,lamp
3761,Image_103762,lamp
3762,Image_103763,rifle
3763,Image_103764,car
3764,Image_103765,lamp
3765,Image_103766,lamp
3766,Image_103767,bench
3767,Image_103768,car
3768,Image_103769,bench
3769,Image_103770,loudspeaker
3770,Image_103771,chair
3771,Image_103772,lamp
3772,Image_103773,loudspeaker
3773,Image_103774,lamp
3774,Image_103775,loudspeaker
3775,Image_103776,lamp
3776,Image_103777,chair
3777,Image_103778,loudspeaker
3778,Image_103779,sofa
3779,Image_103780,lamp
3780,Image_103781,sofa
3781,Image_103782,bench
3782,Image_103783,car
3783,Image_103784,bench
3784,Image_103785,bench
3785,Image_103786,sofa
3786,Image_103787,lamp
3787,Image_103788,bench
3788,Image_103789,airplane
3789,Image_103790,lamp
3790,Image_103791,rifle
3791,Image_103792,lamp
3792,Image_103793,lamp
3793,Image_103794,lamp
3794,Image_103795,car
3795,Image_103796,car
3796,Image_103797,airplane
3797,Image_103798,rifle
3798,Image_103799,lamp
3799,Image_103800,table
3800,Image_103801,loudspeaker
3801,Image_103802,car
3802,Image_103803,lamp
3803,Image_103804,loudspeaker
3804,Image_103805,bench
3805,Image_103806,car
3806,Image_103807,car
3807,Image_103808,lamp
3808,Image_103809,bench
3809,Image_103810,lamp
3810,Image_103811,loudspeaker
3811,Image_103812,chair
3812,Image_103813,lamp
3813,Image_103814,loudspeaker
3814,Image_103815,car
3815,Image_103816,car
3816,Image_103817,table
3817,Image_103818,loudspeaker
3818,Image_103819,loudspeaker
3819,Image_103820,table
3820,Image_103821,car
3821,Image_103822,table
3822,Image_103823,car
3823,Image_103824,lamp
3824,Image_103825,sofa
3825,Image_103826,table
3826,Image_103827,lamp
3827,Image_103828,lamp
3828,Image_103829,lamp
3829,Image_103830,car
3830,Image_103831,bench
3831,Image_103832,rifle
3832,Image_103833,table
3833,Image_103834,table
3834,Image_103835,car
3835,Image_103836,lamp
3836,Image_103837,lamp
3837,Image_103838,table
3838,Image_103839,table
3839,Image_103840,car
3840,Image_103841,loudspeaker
3841,Image_103842,bench
3842,Image_103843,rifle
3843,Image_103844,car
3844,Image_103845,table
3845,Image_103846,lamp
3846,Image_103847,lamp
3847,Image_103848,sofa
3848,Image_103849,lamp
3849,Image_103850,bench
3850,Image_103851,bench
3851,Image_103852,bench
3852,Image_103853,table
3853,Image_103854,bench
3854,Image_103855,chair
3855,Image_103856,table
3856,Image_103857,bench
3857,Image_103858,sofa
3858,Image_103859,car
3859,Image_103860,car
3860,Image_103861,lamp
3861,Image_103862,sofa
3862,Image_103863,chair
3863,Image_103864,bench
3864,Image_103865,car
3865,Image_103866,lamp
3866,Image_103867,guitar
3867,Image_103868,bench
3868,Image_103869,chair
3869,Image_103870,car
3870,Image_103871,sofa
3871,Image_103872,car
3872,Image_103873,lamp
3873,Image_103874,lamp
3874,Image_103875,rifle
3875,Image_103876,car
3876,Image_103877,bench
3877,Image_103878,bench
3878,Image_103879,car
3879,Image_103880,car
3880,Image_103881,bench
3881,Image_103882,car
3882,Image_103883,sofa
3883,Image_103884,loudspeaker
3884,Image_103885,bench
3885,Image_103886,lamp
3886,Image_103887,chair
3887,Image_103888,loudspeaker
3888,Image_103889,car
3889,Image_103890,sofa
3890,Image_103891,car
3891,Image_103892,chair
3892,Image_103893,lamp
3893,Image_103894,lamp
3894,Image_103895,table
3895,Image_103896,bench
3896,Image_103897,chair
3897,Image_103898,car
3898,Image_103899,loudspeaker
3899,Image_103900,lamp
3900,Image_103901,bench
3901,Image_103902,bench
3902,Image_103903,lamp
3903,Image_103904,table
3904,Image_103905,rifle
3905,Image_103906,table
3906,Image_103907,loudspeaker
3907,Image_103908,bench
3908,Image_103909,airplane
3909,Image_103910,bench
3910,Image_103911,table
3911,Image_103912,loudspeaker
3912,Image_103913,bench
3913,Image_103914,bench
3914,Image_103915,loudspeaker
3915,Image_103916,bench
3916,Image_103917,chair
3917,Image_103918,rifle
3918,Image_103919,bench
3919,Image_103920,bench
3920,Image_103921,table
3921,Image_103922,car
3922,Image_103923,lamp
3923,Image_103924,car
3924,Image_103925,car
3925,Image_103926,lamp
3926,Image_103927,bench
3927,Image_103928,lamp
3928,Image_103929,lamp
3929,Image_103930,chair
3930,Image_103931,table
3931,Image_103932,car
3932,Image_103933,lamp
3933,Image_103934,car
3934,Image_103935,lamp
3935,Image_103936,car
3936,Image_103937,car
3937,Image_103938,table
3938,Image_103939,lamp
3939,Image_103940,table
3940,Image_103941,loudspeaker
3941,Image_103942,chair
3942,Image_103943,car
3943,Image_103944,bench
3944,Image_103945,car
3945,Image_103946,table
3946,Image_103947,car
3947,Image_103948,car
3948,Image_103949,table
3949,Image_103950,bench
3950,Image_103951,chair
3951,Image_103952,bench
3952,Image_103953,bench
3953,Image_103954,lamp
3954,Image_103955,table
3955,Image_103956,chair
3956,Image_103957,bench
3957,Image_103958,chair
3958,Image_103959,bench
3959,Image_103960,chair
3960,Image_103961,bench
3961,Image_103962,car
3962,Image_103963,lamp
3963,Image_103964,bench
3964,Image_103965,car
3965,Image_103966,bench
3966,Image_103967,table
3967,Image_103968,car
3968,Image_103969,table
3969,Image_103970,lamp
3970,Image_103971,table
3971,Image_103972,rifle
3972,Image_103973,table
3973,Image_103974,bench
3974,Image_103975,table
3975,Image_103976,lamp
3976,Image_103977,chair
3977,Image_103978,bench
3978,Image_103979,car
3979,Image_103980,chair
3980,Image_103981,car
3981,Image_103982,lamp
3982,Image_103983,bench
3983,Image_103984,loudspeaker
3984,Image_103985,car
3985,Image_103986,loudspeaker
3986,Image_103987,lamp
3987,Image_103988,loudspeaker
3988,Image_103989,lamp
3989,Image_103990,lamp
3990,Image_103991,loudspeaker
3991,Image_103992,sofa
3992,Image_103993,sofa
3993,Image_103994,sofa
3994,Image_103995,car
3995,Image_103996,lamp
3996,Image_103997,rifle
3997,Image_103998,car
3998,Image_103999,chair
3999,Image_104000,car
4000,Image_104001,car
4001,Image_104002,car
4002,Image_104003,chair
4003,Image_104004,car
4004,Image_104005,car
4005,Image_104006,car
4006,Image_104007,lamp
4007,Image_104008,rifle
4008,Image_104009,car
4009,Image_104010,table
4010,Image_104011,sofa
4011,Image_104012,lamp
4012,Image_104013,car
4013,Image_104014,airplane
4014,Image_104015,lamp
4015,Image_104016,lamp
4016,Image_104017,table
4017,Image_104018,table
4018,Image_104019,sofa
4019,Image_104020,table
4020,Image_104021,sofa
4021,Image_104022,guitar
4022,Image_104023,bench
4023,Image_104024,bench
4024,Image_104025,loudspeaker
4025,Image_104026,loudspeaker
4026,Image_104027,lamp
4027,Image_104028,sofa
4028,Image_104029,car
4029,Image_104030,chair
4030,Image_104031,table
4031,Image_104032,bench
4032,Image_104033,bench
4033,Image_104034,bench
4034,Image_104035,lamp
4035,Image_104036,lamp
4036,Image_104037,lamp
4037,Image_104038,table
4038,Image_104039,sofa
4039,Image_104040,car
4040,Image_104041,car
4041,Image_104042,lamp
4042,Image_104043,lamp
4043,Image_104044,lamp
4044,Image_104045,sofa
4045,Image_104046,guitar
4046,Image_104047,bench
4047,Image_104048,car
4048,Image_104049,loudspeaker
4049,Image_104050,bench
4050,Image_104051,car
4051,Image_104052,car
4052,Image_104053,lamp
4053,Image_104054,bench
4054,Image_104055,car
4055,Image_104056,airplane
4056,Image_104057,bench
4057,Image_104058,car
4058,Image_104059,lamp
4059,Image_104060,lamp
4060,Image_104061,chair
4061,Image_104062,guitar
4062,Image_104063,lamp
4063,Image_104064,bench
4064,Image_104065,table
4065,Image_104066,bench
4066,Image_104067,lamp
4067,Image_104068,car
4068,Image_104069,car
4069,Image_104070,lamp
4070,Image_104071,lamp
4071,Image_104072,bench
4072,Image_104073,chair
4073,Image_104074,car
4074,Image_104075,car
4075,Image_104076,lamp
4076,Image_104077,lamp
4077,Image_104078,chair
4078,Image_104079,loudspeaker
4079,Image_104080,airplane
4080,Image_104081,rifle
4081,Image_104082,car
4082,Image_104083,loudspeaker
4083,Image_104084,lamp
4084,Image_104085,lamp
4085,Image_104086,bench
4086,Image_104087,table
4087,Image_104088,car
4088,Image_104089,bench
4089,Image_104090,lamp
4090,Image_104091,car
4091,Image_104092,bench
4092,Image_104093,airplane
4093,Image_104094,bench
4094,Image_104095,sofa
4095,Image_104096,airplane
4096,Image_104097,loudspeaker
4097,Image_104098,car
4098,Image_104099,bench
4099,Image_104100,lamp
4100,Image_104101,guitar
4101,Image_104102,lamp
4102,Image_104103,chair
4103,Image_104104,guitar
4104,Image_104105,lamp
4105,Image_104106,loudspeaker
4106,Image_104107,bench
4107,Image_104108,sofa
4108,Image_104109,table
4109,Image_104110,loudspeaker
4110,Image_104111,rifle
4111,Image_104112,car
4112,Image_104113,chair
4113,Image_104114,bench
4114,Image_104115,lamp
4115,Image_104116,car
4116,Image_104117,lamp
4117,Image_104118,car
4118,Image_104119,table
4119,Image_104120,bench
4120,Image_104121,table
4121,Image_104122,bench
4122,Image_104123,car
4123,Image_104124,table
4124,Image_104125,car
4125,Image_104126,lamp
4126,Image_104127,chair
4127,Image_104128,loudspeaker
4128,Image_104129,table
4129,Image_104130,chair
4130,Image_104131,table
4131,Image_104132,car
4132,Image_104133,car
4133,Image_104134,lamp
4134,Image_104135,car
4135,Image_104136,sofa
4136,Image_104137,lamp
4137,Image_104138,table
4138,Image_104139,car
4139,Image_104140,bench
4140,Image_104141,table
4141,Image_104142,lamp
4142,Image_104143,table
4143,Image_104144,chair
4144,Image_104145,lamp
4145,Image_104146,lamp
4146,Image_104147,loudspeaker
4147,Image_104148,bench
4148,Image_104149,lamp
4149,Image_104150,bench
4150,Image_104151,car
4151,Image_104152,lamp
4152,Image_104153,car
4153,Image_104154,bench
4154,Image_104155,loudspeaker
4155,Image_104156,table
4156,Image_104157,bench
4157,Image_104158,car
4158,Image_104159,sofa
4159,Image_104160,car
4160,Image_104161,table
4161,Image_104162,lamp
4162,Image_104163,lamp
4163,Image_104164,chair
4164,Image_104165,car
4165,Image_104166,airplane
4166,Image_104167,lamp
4167,Image_104168,chair
4168,Image_104169,lamp
4169,Image_104170,sofa
4170,Image_104171,bench
4171,Image_104172,bench
4172,Image_104173,chair
4173,Image_104174,guitar
4174,Image_104175,car
4175,Image_104176,car
4176,Image_104177,car
4177,Image_104178,loudspeaker
4178,Image_104179,loudspeaker
4179,Image_104180,table
4180,Image_104181,car
4181,Image_104182,bench
4182,Image_104183,chair
4183,Image_104184,lamp
4184,Image_104185,chair
4185,Image_104186,chair
4186,Image_104187,rifle
4187,Image_104188,rifle
4188,Image_104189,table
4189,Image_104190,loudspeaker
4190,Image_104191,table
4191,Image_104192,loudspeaker
4192,Image_104193,car
4193,Image_104194,table
4194,Image_104195,car
4195,Image_104196,table
4196,Image_104197,table
4197,Image_104198,lamp
4198,Image_104199,table
4199,Image_104200,loudspeaker
4200,Image_104201,lamp
4201,Image_104202,chair
4202,Image_104203,car
4203,Image_104204,lamp
4204,Image_104205,lamp
4205,Image_104206,car
4206,Image_104207,car
4207,Image_104208,bench
4208,Image_104209,table
4209,Image_104210,car
4210,Image_104211,car
4211,Image_104212,lamp
4212,Image_104213,lamp
4213,Image_104214,lamp
4214,Image_104215,chair
4215,Image_104216,lamp
4216,Image_104217,rifle
4217,Image_104218,lamp
4218,Image_104219,sofa
4219,Image_104220,rifle
4220,Image_104221,car
4221,Image_104222,bench
4222,Image_104223,chair
4223,Image_104224,car
4224,Image_104225,sofa
4225,Image_104226,bench
4226,Image_104227,airplane
4227,Image_104228,chair
4228,Image_104229,table
4229,Image_104230,car
4230,Image_104231,chair
4231,Image_104232,lamp
4232,Image_104233,lamp
4233,Image_104234,car
4234,Image_104235,lamp
4235,Image_104236,airplane
4236,Image_104237,lamp
4237,Image_104238,car
4238,Image_104239,lamp
4239,Image_104240,table
4240,Image_104241,loudspeaker
4241,Image_104242,car
4242,Image_104243,car
4243,Image_104244,table
4244,Image_104245,sofa
4245,Image_104246,guitar
4246,Image_104247,lamp
4247,Image_104248,lamp
4248,Image_104249,lamp
4249,Image_104250,lamp
4250,Image_104251,car
4251,Image_104252,car
4252,Image_104253,rifle
4253,Image_104254,car
4254,Image_104255,lamp
4255,Image_104256,loudspeaker
4256,Image_104257,sofa
4257,Image_104258,lamp
4258,Image_104259,car
4259,Image_104260,rifle
4260,Image_104261,sofa
4261,Image_104262,sofa
4262,Image_104263,bench
4263,Image_104264,chair
4264,Image_104265,lamp
4265,Image_104266,lamp
4266,Image_104267,car
4267,Image_104268,lamp
4268,Image_104269,car
4269,Image_104270,car
4270,Image_104271,car
4271,Image_104272,car
4272,Image_104273,car
4273,Image_104274,car
4274,Image_104275,chair
4275,Image_104276,lamp
4276,Image_104277,lamp
4277,Image_104278,car
4278,Image_104279,car
4279,Image_104280,lamp
4280,Image_104281,car
4281,Image_104282,chair
4282,Image_104283,table
4283,Image_104284,table
4284,Image_104285,bench
4285,Image_104286,lamp
4286,Image_104287,bench
4287,Image_104288,car
4288,Image_104289,lamp
4289,Image_104290,car
4290,Image_104291,table
4291,Image_104292,bench
4292,Image_104293,lamp
4293,Image_104294,chair
4294,Image_104295,table
4295,Image_104296,table
4296,Image_104297,lamp
4297,Image_104298,bench
4298,Image_104299,chair
4299,Image_104300,lamp
4300,Image_104301,table
4301,Image_104302,loudspeaker
4302,Image_104303,car
4303,Image_104304,table
4304,Image_104305,lamp
4305,Image_104306,table
4306,Image_104307,table
4307,Image_104308,lamp
4308,Image_104309,bench
4309,Image_104310,bench
4310,Image_104311,table
4311,Image_104312,table
4312,Image_104313,bench
4313,Image_104314,lamp
4314,Image_104315,loudspeaker
4315,Image_104316,table
4316,Image_104317,lamp
4317,Image_104318,table
4318,Image_104319,loudspeaker
4319,Image_104320,car
4320,Image_104321,lamp
4321,Image_104322,chair
4322,Image_104323,sofa
4323,Image_104324,car
4324,Image_104325,lamp
4325,Image_104326,lamp
4326,Image_104327,car
4327,Image_104328,car
4328,Image_104329,lamp
4329,Image_104330,bench
4330,Image_104331,chair
4331,Image_104332,car
4332,Image_104333,sofa
4333,Image_104334,airplane
4334,Image_104335,guitar
4335,Image_104336,car
4336,Image_104337,chair
4337,Image_104338,loudspeaker
4338,Image_104339,guitar
4339,Image_104340,table
4340,Image_104341,chair
4341,Image_104342,loudspeaker
4342,Image_104343,chair
4343,Image_104344,car
4344,Image_104345,lamp
4345,Image_104346,lamp
4346,Image_104347,loudspeaker
4347,Image_104348,chair
4348,Image_104349,car
4349,Image_104350,bench
4350,Image_104351,table
4351,Image_104352,bench
4352,Image_104353,chair
4353,Image_104354,table
4354,Image_104355,lamp
4355,Image_104356,bench
4356,Image_104357,sofa
4357,Image_104358,car
4358,Image_104359,sofa
4359,Image_104360,car
4360,Image_104361,table
4361,Image_104362,car
4362,Image_104363,chair
4363,Image_104364,lamp
4364,Image_104365,bench
4365,Image_104366,bench
4366,Image_104367,chair
4367,Image_104368,car
4368,Image_104369,lamp
4369,Image_104370,rifle
4370,Image_104371,chair
4371,Image_104372,car
4372,Image_104373,lamp
4373,Image_104374,bench
4374,Image_104375,chair
4375,Image_104376,table
